iter	RMSE
910	41.51181573
911	41.5001358
912	41.46664967
913	41.45611274
914	41.45200144
915	41.43682011
916	41.40220853
917	41.37049409
918	41.36044322
919	41.35405359
920	41.35008914
921	41.31653388
922	41.29766738
923	41.29376433
924	41.28490918
925	41.28113184
926	41.2774303
927	41.26687086
928	41.25838609
929	41.23047894
930	41.22422336
931	41.21809152
932	41.21449578
933	41.17782992
934	41.16963385
935	41.16061157
936	41.15709796
937	41.1536543
938	41.14238045
939	41.12663589
940	41.1213381
941	41.11513934
942	41.10727815
943	41.07793713
944	41.05709607
945	41.04983012
946	41.03308193
947	40.99266878
948	40.96463878
949	40.95414471
950	40.94333007
951	40.91521014
952	40.87907163
953	40.84940339
954	40.83390842
955	40.81927034
956	40.80436238
957	40.78872646
958	40.78104584
959	40.774019
960	40.7590373
961	40.73306677
962	40.70821782
963	40.68370336
964	40.68044652
965	40.67304558
966	40.66798569
967	40.66080835
968	40.65796447
969	40.65302309
970	40.63180185
971	40.60542604
972	40.58181055
973	40.5693454
974	40.52500147
975	40.50524749
976	40.49934081
977	40.49373161
978	40.48720815
979	40.46589875
980	40.44167561
981	40.4315855
982	40.41294865
983	40.37429831
984	40.36852726
985	40.36152827
986	40.32441181
987	40.28874751
988	40.26813929
989	40.25914998
990	40.22802023
991	40.19287841
992	40.17944536
993	40.1726707
994	40.16785561
995	40.16221992
996	40.15665413
997	40.12945724
998	40.11084771
999	40.10077178
1000	40.09417905
1001	40.05422823
1002	40.0407346
1003	40.01462325
1004	39.99039544
1005	39.95539739
1006	39.94990495
1007	39.93704522
1008	39.91131403
1009	39.88959993
1010	39.88591827
1011	39.86199953
1012	39.8495191
1013	39.83696688
1014	39.83270057
1015	39.81968121
1016	39.80697496
1017	39.7886441
1018	39.76757941
1019	39.75701537
1020	39.74311931
1021	39.7339977
1022	39.7229259
1023	39.70941633
1024	39.69491889
1025	39.68421647
1026	39.65590913
1027	39.62526952
1028	39.61562075
1029	39.60210711
1030	39.59053417
1031	39.57786495
1032	39.54583043
1033	39.50575941
1034	39.49178789
1035	39.46935357
1036	39.4583668
1037	39.43706865
1038	39.42668502
1039	39.41443515
1040	39.41053034
1041	39.39952532
1042	39.39246138
1043	39.36868059
1044	39.36566318
1045	39.35374948
1046	39.34166378
1047	39.3355157
1048	39.30940685
1049	39.29765478
1050	39.29168057
1051	39.28583
1052	39.28203272
1053	39.26345957
1054	39.23650224
1055	39.22937095
1056	39.21938731
1057	39.21318364
1058	39.21036362
1059	39.20560346
1060	39.19886165
1061	39.18620972
1062	39.18054572
1063	39.16974713
1064	39.15805794
1065	39.15118688
1066	39.14452818
1067	39.13506032
1068	39.11124193
1069	39.08018336
1070	39.07055241
1071	39.06780555
1072	39.04818369
1073	39.03699016
1074	39.03176874
1075	39.02310852
1076	39.01369298
1077	38.98933348
1078	38.97225276
1079	38.96648863
1080	38.96004939
1081	38.95671417
1082	38.9423095
1083	38.93668025
1084	38.91754369
1085	38.91206138
1086	38.90301589
1087	38.89756332
1088	38.89137569
1089	38.85752444
1090	38.85487811
1091	38.82600956
1092	38.82339266
1093	38.82082524
1094	38.81725488
1095	38.80928121
1096	38.80100093
1097	38.75637014
1098	38.74071732
1099	38.72209863
1100	38.71714153
1101	38.71108136
1102	38.70252726
1103	38.69311102
1104	38.68541222
1105	38.67775983
1106	38.65194923
1107	38.64624105
1108	38.63267902
1109	38.62941227
1110	38.62019647
1111	38.61349973
1112	38.61098867
1113	38.59307015
1114	38.58778937
1115	38.57775187
1116	38.55286622
1117	38.54492494
1118	38.51968687
1119	38.50818912
1120	38.49039253
1121	38.47682392
1122	38.46729474
1123	38.45208268
1124	38.41167258
1125	38.39303905
1126	38.36180701
1127	38.35149259
1128	38.33392218
1129	38.32756231
1130	38.32409358
1131	38.32071354
1132	38.30467747
1133	38.29923277
1134	38.29418532
1135	38.28579193
1136	38.24530055
1137	38.23967841
1138	38.2169644
1139	38.20794135
1140	38.18366612
1141	38.18122767
1142	38.17571267
1143	38.16767335
1144	38.14785411
1145	38.14245942
1146	38.12799233
1147	38.12086758
1148	38.11485967
1149	38.1103645
1150	38.06941315
1151	38.05752828
1152	38.04676665
1153	38.041924
1154	38.02218467
1155	38.00541664
1156	38.00067492
1157	37.98920007
1158	37.98402265
1159	37.97681769
1160	37.97160277
1161	37.96654473
1162	37.96188948
1163	37.94323819
1164	37.93845174
1165	37.90139081
1166	37.89363915
1167	37.8825179
1168	37.87370203
1169	37.86913661
1170	37.85944039
1171	37.84384654
1172	37.839177
1173	37.83069651
1174	37.81078285
1175	37.7925721
1176	37.78186527
1177	37.77692598
1178	37.75849345
1179	37.737234
1180	37.73276168
1181	37.70209964
1182	37.69241983
1183	37.68394005
1184	37.67456436
1185	37.66973272
1186	37.64732315
1187	37.63787851
1188	37.62396376
1189	37.61991366
1190	37.61689018
1191	37.61222527
1192	37.60063498
1193	37.57242588
1194	37.53679304
1195	37.531675
1196	37.52113391
1197	37.50380738
1198	37.48821462
1199	37.47937104
1200	37.45302326
1201	37.44551401
1202	37.42419581
1203	37.40773519
1204	37.38925961
1205	37.38020519
1206	37.37147726
1207	37.36936602
1208	37.36199419
1209	37.35990977
1210	37.3480254
1211	37.34598215
1212	37.33454011
1213	37.3252628
1214	37.31625751
1215	37.29778424
1216	37.29578894
1217	37.28704548
1218	37.28110001
1219	37.26605487
1220	37.24883309
1221	37.23380804
1222	37.20122122
1223	37.18611302
1224	37.1816203
1225	37.16473398
1226	37.15511977
1227	37.10486487
1228	37.08591082
1229	37.07920188
1230	37.07725088
1231	37.06444288
1232	37.05592348
1233	37.01975819
1234	37.01688375
1235	37.00773537
1236	36.99749634
1237	36.98929173
1238	36.98042661
1239	36.97761496
1240	36.96897465
1241	36.94465502
1242	36.93669073
1243	36.92373775
1244	36.91220389
1245	36.90008163
1246	36.88615843
1247	36.87540072
1248	36.86764612
1249	36.85658167
1250	36.84113173
1251	36.83002348
1252	36.82043427
1253	36.81686108
1254	36.81501174
1255	36.80132965
1256	36.79309888
1257	36.78902001
1258	36.78723702
1259	36.77572378
1260	36.76818759
1261	36.76085972
1262	36.75327466
1263	36.73915963
1264	36.72661774
1265	36.71405781
1266	36.70691851
1267	36.69949607
1268	36.69686436
1269	36.67768073
1270	36.67227412
1271	36.66648185
1272	36.66081171
1273	36.65367503
1274	36.64885981
1275	36.6420565
1276	36.63415822
1277	36.62205928
1278	36.607425
1279	36.572886
1280	36.56741682
1281	36.5438412
1282	36.53008838
1283	36.52221394
1284	36.51223954
1285	36.50562526
1286	36.47767154
1287	36.45690988
1288	36.45118032
1289	36.43621171
1290	36.41697684
1291	36.41244698
1292	36.40473723
1293	36.39932446
1294	36.38497969
1295	36.37279388
1296	36.36834779
1297	36.34580703
1298	36.32516487
1299	36.31881173
1300	36.30437753
1301	36.28730593
1302	36.27901131
1303	36.26535838
1304	36.25747322
1305	36.24843789
1306	36.24184822
1307	36.2370331
1308	36.23230732
1309	36.21528181
1310	36.19600206
1311	36.19108581
1312	36.18940933
1313	36.17847032
1314	36.16939424
1315	36.16194348
1316	36.15505996
1317	36.14293931
1318	36.14130791
1319	36.1346065
1320	36.12608523
1321	36.1219269
1322	36.1172832
1323	36.09922188
1324	36.08713852
1325	36.08257159
1326	36.06877184
1327	36.06215338
1328	36.05563322
1329	36.03976469
1330	36.0245515
1331	36.0187208
1332	36.01003023
1333	35.9975631
1334	35.99226828
1335	35.98250917
1336	35.97794224
1337	35.96993797
1338	35.95831605
1339	35.94895328
1340	35.9313504
1341	35.92272119
1342	35.91636158
1343	35.88985849
1344	35.87625889
1345	35.86208171
1346	35.8503865
1347	35.8460683
1348	35.83763491
1349	35.83253017
1350	35.82317096
1351	35.81918174
1352	35.81298015
1353	35.80826723
1354	35.7997071
1355	35.79544058
1356	35.77915352
1357	35.76963376
1358	35.75757679
1359	35.74439997
1360	35.7265909
1361	35.72242015
1362	35.69560382
1363	35.68383204
1364	35.67631571
1365	35.66520204
1366	35.65530992
1367	35.64813905
1368	35.64344199
1369	35.61533962
1370	35.61127623
1371	35.59789086
1372	35.58291711
1373	35.57764997
1374	35.56314867
1375	35.55901418
1376	35.54229337
1377	35.53224466
1378	35.52537191
1379	35.50461757
1380	35.48872899
1381	35.48433835
1382	35.47859517
1383	35.45596882
1384	35.45122834
1385	35.43614991
1386	35.41569643
1387	35.40050673
1388	35.39164782
1389	35.38165153
1390	35.37331539
1391	35.36481363
1392	35.35656815
1393	35.34856986
1394	35.34153861
1395	35.33377856
1396	35.32692533
1397	35.32468363
1398	35.31363709
1399	35.30555327
1400	35.30017225
1401	35.29341053
1402	35.28684648
1403	35.2804478
1404	35.27841084
1405	35.27202354
1406	35.26364136
1407	35.25323227
1408	35.24946645
1409	35.24414782
1410	35.23574922
1411	35.22958148
1412	35.22116643
1413	35.21516001
1414	35.20717221
1415	35.20025318
1416	35.18812082
1417	35.17261982
1418	35.16681036
1419	35.1482975
1420	35.14317304
1421	35.13553212
1422	35.12393636
1423	35.11686026
1424	35.10922774
1425	35.09752295
1426	35.08282579
1427	35.07022902
1428	35.06365214
1429	35.03819834
1430	35.03334135
1431	35.01766122
1432	35.0122019
1433	35.00842175
1434	35.00145075
1435	34.99425857
1436	34.97535838
1437	34.97074475
1438	34.96366309
1439	34.95716228
1440	34.94380461
1441	34.9382866
1442	34.92580241
1443	34.92195571
1444	34.9167178
1445	34.90493963
1446	34.89910437
1447	34.8950758
1448	34.88890358
1449	34.88330667
1450	34.85296125
1451	34.81214287
1452	34.80644364
1453	34.79628614
1454	34.79114361
1455	34.78380258
1456	34.77824011
1457	34.77457952
1458	34.76835515
1459	34.75448288
1460	34.73426055
1461	34.70705483
1462	34.70072841
1463	34.69473685
1464	34.69020478
1465	34.67937315
1466	34.65252308
1467	34.64118342
1468	34.63783207
1469	34.63157787
1470	34.62642891
1471	34.60343439
1472	34.59805521
1473	34.5885732
1474	34.58331969
1475	34.56767808
1476	34.5583118
1477	34.54597892
1478	34.51725412
1479	34.50964243
1480	34.50354128
1481	34.49830092
1482	34.49361253
1483	34.4395375
1484	34.43352905
1485	34.42831087
1486	34.41632931
1487	34.41204723
1488	34.40699542
1489	34.40130518
1490	34.39273047
1491	34.37945826
1492	34.37529305
1493	34.36282732
1494	34.35786956
1495	34.35171672
1496	34.32562808
1497	34.3186289
1498	34.30685399
1499	34.30246815
1500	34.29487653
1501	34.26745955
1502	34.25921174
1503	34.25147584
1504	34.24798595
1505	34.21629141
1506	34.21278895
1507	34.20707864
1508	34.19430865
1509	34.19065301
1510	34.18004275
1511	34.1640241
1512	34.15759434
1513	34.15093458
1514	34.13141391
1515	34.12533307
1516	34.12192703
1517	34.11391693
1518	34.0951621
1519	34.07967554
1520	34.06131702
1521	34.05732097
1522	34.04348553
1523	34.03687812
1524	34.03159482
1525	34.02129761
1526	34.00233259
1527	33.99654564
1528	33.9928074
1529	33.98036913
1530	33.9701527
1531	33.95900084
1532	33.93162706
1533	33.9201389
1534	33.91522302
1535	33.91010165
1536	33.90199357
1537	33.8857371
1538	33.87368402
1539	33.8703735
1540	33.86228293
1541	33.85306724
1542	33.83164919
1543	33.82020886
1544	33.81604683
1545	33.80063775
1546	33.79587597
1547	33.78616186
1548	33.78256068
1549	33.75915666
1550	33.75450929
1551	33.74998146
1552	33.74467819
1553	33.73581344
1554	33.72895866
1555	33.72323572
1556	33.71006297
1557	33.70656567
1558	33.69379302
1559	33.68382154
1560	33.66350706
1561	33.64904163
1562	33.63295271
1563	33.6260549
1564	33.61731091
1565	33.60248304
1566	33.60089042
1567	33.59982871
1568	33.59215577
1569	33.57955912
1570	33.55196755
1571	33.54799212
1572	33.5424313
1573	33.52983832
1574	33.52026936
1575	33.51540295
1576	33.49672471
1577	33.49023623
1578	33.47858666
1579	33.46944671
1580	33.46582568
1581	33.460221
1582	33.44392005
1583	33.42692248
1584	33.42139666
1585	33.4075622
1586	33.4021248
1587	33.39709491
1588	33.38948546
1589	33.38114815
1590	33.37066373
1591	33.3459246
1592	33.30565206
1593	33.2970991
1594	33.28686328
1595	33.28477941
1596	33.28325588
1597	33.25770303
1598	33.24789493
1599	33.24488715
1600	33.23478772
1601	33.23337155
1602	33.22296711
1603	33.2175565
1604	33.21096625
1605	33.20013288
1606	33.19312064
1607	33.19216824
1608	33.18344671
1609	33.17668108
1610	33.16754614
1611	33.16342868
1612	33.15314924
1613	33.14863293
1614	33.13444402
1615	33.12413609
1616	33.11890344
1617	33.11007112
1618	33.09932176
1619	33.09669658
1620	33.09053735
1621	33.07492969
1622	33.06675366
1623	33.05935888
1624	33.04443083
1625	33.02855427
1626	33.017839
1627	32.99929642
1628	32.99615855
1629	32.98850347
1630	32.98410745
1631	32.97585525
1632	32.96119247
1633	32.94951368
1634	32.92513938
1635	32.91897015
1636	32.91590809
1637	32.90976162
1638	32.90548448
1639	32.88184674
1640	32.87623969
1641	32.86311108
1642	32.85765996
1643	32.85309447
1644	32.83809967
1645	32.83449524
1646	32.81417785
1647	32.79688425
1648	32.78450627
1649	32.77231439
1650	32.74658486
1651	32.73475834
1652	32.72461513
1653	32.72208781
1654	32.71208363
1655	32.70149332
1656	32.67468632
1657	32.66943492
1658	32.65933785
1659	32.65424198
1660	32.64924097
1661	32.645576
1662	32.64187732
1663	32.63872257
1664	32.63230943
1665	32.62920323
1666	32.62434566
1667	32.60017673
