iter	Passed	Remaining
207	2846	38206
208	2863	38244
209	2878	38236
210	2892	38227
211	2904	38199
212	2918	38186
213	2931	38162
214	2944	38145
215	2956	38104
216	2968	38069
217	2982	38059
218	2994	38031
219	3006	37997
220	3020	37975
221	3033	37953
222	3047	37945
223	3061	37938
224	3074	37917
225	3088	37915
226	3102	37897
227	3115	37881
228	3129	37872
229	3142	37845
230	3156	37831
231	3168	37798
232	3184	37815
233	3200	37826
234	3212	37798
235	3226	37791
236	3239	37771
237	3254	37769
238	3267	37741
239	3281	37736
240	3297	37746
241	3311	37737
242	3323	37706
243	3335	37680
244	3352	37694
245	3364	37665
246	3378	37659
247	3392	37641
248	3405	37629
249	3419	37612
250	3431	37585
251	3444	37564
252	3459	37558
253	3472	37537
254	3485	37523
255	3501	37532
256	3514	37506
257	3525	37473
258	3539	37454
259	3552	37439
260	3564	37408
261	3579	37403
262	3591	37377
263	3605	37361
264	3619	37351
265	3633	37345
266	3646	37325
267	3660	37313
268	3674	37304
269	3686	37278
270	3701	37276
271	3715	37263
272	3728	37241
273	3741	37226
274	3754	37207
275	3768	37190
276	3780	37159
277	3793	37147
278	3806	37123
279	3824	37153
280	3837	37128
281	3852	37129
282	3865	37113
283	3877	37086
284	3891	37071
285	3904	37053
286	3916	37023
287	3930	37012
288	3943	36993
289	3959	37001
290	3977	37023
291	3989	36999
292	4002	36976
293	4014	36952
294	4029	36945
295	4041	36920
296	4053	36890
297	4065	36857
298	4077	36830
299	4089	36801
300	4102	36786
301	4115	36762
302	4127	36735
303	4140	36715
304	4153	36704
305	4165	36673
306	4177	36643
307	4188	36610
308	4200	36583
309	4212	36551
310	4226	36543
311	4239	36524
312	4253	36510
313	4265	36483
314	4277	36459
315	4289	36433
316	4304	36432
317	4316	36405
318	4328	36380
319	4340	36351
320	4353	36332
321	4367	36326
322	4380	36308
323	4394	36298
324	4409	36290
325	4421	36269
326	4436	36266
327	4452	36269
328	4464	36242
329	4480	36247
330	4495	36246
331	4509	36239
332	4523	36229
333	4537	36221
334	4550	36201
335	4565	36194
336	4576	36166
337	4588	36140
338	4602	36130
339	4618	36130
340	4630	36103
341	4642	36077
342	4653	36049
343	4665	36020
344	4680	36017
345	4691	35989
346	4704	35965
347	4717	35949
348	4728	35920
349	4742	35909
350	4757	35905
351	4769	35878
352	4783	35873
353	4798	35869
354	4818	35902
355	4831	35883
356	4844	35862
357	4859	35859
358	4873	35853
359	4885	35827
360	4898	35811
361	4914	35810
362	4928	35800
363	4941	35787
364	4953	35759
365	4965	35732
366	4980	35730
367	4996	35738
368	5009	35716
369	5021	35691
370	5035	35681
371	5046	35652
372	5058	35625
373	5070	35600
374	5084	35591
375	5096	35564
376	5109	35547
377	5123	35538
378	5136	35523
379	5150	35513
380	5164	35501
381	5178	35489
382	5191	35472
383	5205	35462
384	5216	35433
385	5230	35420
386	5244	35407
387	5255	35378
388	5268	35365
389	5282	35355
390	5299	35358
391	5314	35354
392	5331	35368
393	5346	35362
394	5364	35376
395	5377	35361
396	5391	35351
397	5407	35353
398	5422	35347
399	5435	35333
400	5452	35342
401	5467	35334
402	5483	35336
403	5497	35328
404	5513	35327
405	5528	35323
406	5543	35315
407	5558	35314
408	5574	35312
409	5590	35317
410	5605	35311
411	5621	35309
412	5636	35305
413	5651	35299
414	5667	35300
415	5683	35302
416	5698	35296
417	5712	35284
418	5726	35272
419	5740	35260
420	5754	35250
421	5768	35237
422	5781	35222
423	5796	35215
424	5815	35236
425	5830	35228
426	5844	35219
427	5858	35207
428	5873	35198
429	5887	35187
430	5902	35179
431	5917	35175
432	5930	35156
433	5942	35132
434	5957	35126
435	5969	35107
436	5982	35087
437	5996	35073
438	6011	35071
439	6025	35058
440	6039	35048
441	6054	35041
442	6067	35023
443	6082	35016
444	6097	35006
445	6110	34988
446	6128	35000
447	6140	34979
448	6156	34975
449	6169	34962
450	6184	34954
451	6198	34943
452	6211	34923
453	6224	34905
454	6236	34884
455	6250	34873
456	6264	34859
457	6275	34832
458	6289	34816
459	6302	34800
460	6315	34782
461	6329	34771
462	6344	34762
463	6358	34751
464	6373	34744
465	6386	34728
466	6398	34706
467	6412	34691
468	6425	34673
469	6439	34666
470	6453	34651
471	6467	34640
472	6483	34638
473	6496	34619
474	6511	34615
475	6526	34605
476	6541	34599
477	6555	34585
478	6571	34584
479	6586	34579
480	6599	34562
481	6615	34558
482	6631	34558
483	6643	34537
484	6657	34524
485	6674	34523
486	6686	34501
487	6700	34489
488	6721	34517
489	6737	34512
490	6755	34521
491	6769	34507
492	6783	34496
493	6804	34518
494	6817	34502
495	6831	34486
496	6849	34494
497	6863	34482
498	6878	34477
499	6892	34461
500	6904	34438
501	6915	34414
502	6931	34408
503	6945	34398
504	6960	34388
505	6972	34367
506	6990	34374
507	7003	34354
508	7017	34342
509	7028	34317
510	7042	34304
511	7055	34285
512	7070	34276
513	7083	34258
514	7094	34231
515	7109	34224
516	7122	34209
517	7135	34191
518	7148	34172
519	7161	34157
520	7177	34152
521	7190	34131
522	7203	34118
523	7218	34106
524	7231	34093
525	7246	34083
526	7263	34084
527	7278	34075
528	7292	34065
529	7304	34043
530	7317	34022
531	7329	34001
532	7342	33983
533	7355	33966
534	7369	33952
535	7381	33934
536	7393	33912
537	7407	33900
538	7422	33890
539	7438	33885
540	7452	33872
541	7465	33857
542	7480	33847
543	7494	33837
544	7507	33819
545	7521	33805
546	7536	33794
547	7548	33775
548	7561	33758
549	7575	33743
550	7587	33722
551	7600	33706
552	7613	33689
553	7630	33690
554	7642	33669
555	7657	33658
556	7670	33643
557	7683	33624
558	7697	33611
559	7712	33604
560	7724	33583
561	7738	33568
562	7755	33572
563	7768	33552
564	7782	33540
565	7802	33553
566	7818	33547
567	7834	33545
568	7849	33537
569	7865	33532
570	7881	33526
571	7894	33512
572	7910	33503
573	7928	33508
574	7943	33501
575	7957	33486
576	7972	33480
577	7985	33462
578	7999	33446
579	8013	33434
580	8026	33419
581	8042	33412
582	8057	33403
583	8072	33394
584	8088	33390
585	8101	33373
586	8113	33354
587	8127	33341
588	8141	33326
589	8154	33307
590	8167	33292
591	8179	33270
592	8193	33257
593	8208	33246
594	8220	33228
595	8233	33210
596	8246	33193
597	8258	33173
598	8271	33156
599	8283	33134
600	8298	33126
601	8312	33111
602	8326	33099
603	8340	33086
604	8353	33069
605	8367	33055
606	8382	33044
607	8394	33023
608	8413	33033
609	8426	33016
610	8441	33004
611	8454	32987
612	8468	32976
613	8482	32961
614	8494	32940
615	8507	32923
616	8519	32902
617	8531	32885
618	8543	32863
619	8556	32845
620	8569	32829
621	8583	32814
622	8598	32805
623	8609	32783
624	8623	32767
625	8635	32750
626	8650	32737
627	8668	32742
628	8682	32728
629	8696	32716
630	8709	32699
631	8722	32680
632	8734	32660
633	8746	32641
634	8761	32629
635	8773	32612
636	8796	32632
637	8808	32611
638	8822	32599
639	8835	32580
640	8849	32569
641	8864	32556
642	8877	32540
643	8891	32529
644	8903	32509
645	8918	32498
646	8930	32478
647	8944	32463
648	8956	32445
649	8970	32431
650	8984	32419
651	8997	32402
652	9010	32385
653	9023	32370
654	9035	32348
655	9049	32336
656	9061	32315
657	9077	32309
658	9094	32307
659	9109	32295
660	9123	32283
661	9139	32279
662	9155	32271
663	9167	32251
664	9181	32238
665	9197	32233
666	9210	32214
667	9222	32195
668	9235	32180
669	9249	32167
670	9262	32148
671	9275	32133
672	9289	32120
673	9304	32108
674	9315	32088
675	9333	32088
676	9355	32100
677	9376	32112
678	9395	32115
679	9415	32123
680	9441	32152
681	9458	32149
682	9476	32147
683	9499	32164
684	9517	32165
685	9534	32162
686	9551	32159
687	9568	32153
688	9581	32136
689	9595	32122
690	9608	32106
691	9623	32096
692	9636	32078
693	9649	32063
694	9661	32043
695	9675	32030
696	9688	32013
697	9702	31998
698	9717	31987
699	9733	31980
700	9747	31968
701	9761	31953
702	9786	31977
703	9802	31968
704	9816	31955
705	9829	31939
706	9847	31939
707	9860	31920
708	9875	31912
709	9889	31895
710	9903	31881
711	9916	31866
712	9930	31852
713	9945	31842
714	9957	31823
715	9970	31805
716	9983	31787
717	9995	31769
718	10007	31747
719	10019	31728
720	10035	31720
721	10051	31713
722	10066	31703
723	10081	31692
724	10094	31674
725	10108	31660
726	10120	31642
727	10133	31624
728	10147	31612
729	10161	31599
730	10173	31578
731	10185	31559
732	10199	31544
733	10215	31537
734	10229	31522
735	10243	31509
736	10258	31500
737	10271	31484
738	10285	31468
739	10300	31458
740	10319	31458
741	10332	31441
742	10344	31423
743	10360	31416
744	10373	31399
745	10385	31380
746	10397	31360
747	10410	31343
748	10423	31325
749	10435	31305
750	10448	31290
751	10463	31278
752	10474	31257
753	10487	31239
754	10498	31218
755	10511	31200
756	10523	31179
757	10535	31161
758	10547	31140
759	10558	31119
760	10570	31099
761	10584	31087
762	10596	31066
763	10607	31045
764	10619	31025
765	10630	31004
766	10642	30983
767	10655	30967
768	10668	30950
769	10680	30931
770	10694	30917
771	10708	30904
772	10721	30889
773	10734	30871
774	10746	30854
775	10761	30842
776	10781	30846
777	10795	30832
778	10810	30821
779	10822	30802
780	10835	30785
781	10848	30769
782	10862	30755
783	10875	30741
784	10894	30741
785	10909	30728
786	10921	30711
787	10934	30694
788	10947	30677
789	10962	30667
790	10974	30648
791	10988	30633
792	11002	30622
793	11015	30604
794	11029	30591
795	11041	30571
796	11056	30560
797	11071	30549
798	11083	30531
799	11096	30514
800	11109	30500
801	11124	30487
802	11136	30469
803	11149	30452
804	11161	30434
805	11173	30415
806	11187	30401
807	11201	30387
808	11216	30376
809	11230	30363
810	11245	30353
811	11259	30338
812	11273	30325
813	11286	30309
814	11300	30295
815	11314	30282
816	11327	30267
817	11340	30251
818	11353	30233
819	11367	30221
820	11381	30207
821	11397	30200
822	11410	30184
823	11424	30168
824	11438	30155
825	11452	30142
826	11466	30128
827	11480	30115
828	11494	30102
829	11513	30101
830	11528	30090
831	11545	30084
832	11559	30070
833	11572	30056
834	11584	30036
835	11599	30025
836	11612	30009
837	11625	29993
838	11639	29979
839	11654	29969
840	11667	29952
841	11682	29942
842	11698	29932
843	11712	29920
844	11726	29905
845	11740	29892
846	11756	29883
847	11787	29913
848	11802	29902
849	11815	29886
850	11827	29866
851	11840	29851
852	11856	29842
853	11870	29829
854	11890	29830
855	11907	29824
856	11923	29814
857	11936	29799
858	11950	29785
859	11965	29773
860	11978	29759
861	11991	29743
862	12006	29729
863	12022	29722
864	12035	29706
865	12049	29692
866	12063	29679
867	12075	29660
868	12088	29643
869	12102	29630
870	12116	29615
871	12128	29596
872	12142	29583
873	12156	29570
874	12169	29553
875	12183	29539
876	12196	29524
877	12209	29509
878	12223	29494
879	12236	29478
880	12249	29463
881	12261	29444
882	12273	29426
883	12285	29407
884	12299	29394
885	12314	29383
886	12336	29388
887	12352	29378
888	12363	29358
889	12376	29342
890	12388	29324
891	12399	29303
892	12413	29289
893	12426	29272
894	12438	29255
895	12453	29243
896	12465	29225
897	12478	29208
898	12490	29191
899	12503	29174
900	12515	29157
901	12528	29139
902	12540	29123
903	12552	29105
904	12565	29087
905	12578	29071
906	12590	29054
907	12603	29038
908	12615	29019
909	12627	29002
910	12639	28984
911	12651	28964
912	12667	28957
913	12687	28957
914	12700	28940
915	12713	28924
916	12728	28912
917	12740	28894
918	12752	28877
919	12774	28881
920	12790	28871
921	12803	28856
922	12816	28839
923	12828	28821
924	12840	28803
925	12851	28784
926	12864	28767
927	12877	28753
928	12890	28736
929	12904	28721
930	12916	28703
931	12927	28684
932	12940	28668
933	12955	28656
934	12968	28640
935	12980	28624
936	12993	28607
937	13005	28589
938	13017	28572
939	13032	28559
940	13046	28547
941	13060	28533
942	13073	28517
943	13087	28503
944	13099	28486
945	13113	28473
946	13126	28456
947	13141	28444
948	13155	28432
949	13168	28416
950	13180	28397
951	13192	28381
952	13207	28369
953	13223	28359
954	13235	28342
955	13247	28324
956	13260	28308
957	13276	28298
958	13288	28280
959	13301	28265
960	13318	28257
961	13333	28246
962	13346	28231
963	13360	28218
964	13372	28199
965	13384	28181
966	13395	28163
967	13408	28147
968	13420	28128
969	13431	28109
970	13446	28097
971	13459	28082
972	13472	28066
973	13484	28048
974	13498	28035
975	13510	28017
976	13521	27998
977	13535	27983
978	13547	27966
979	13559	27949
980	13572	27933
981	13584	27915
982	13597	27900
983	13610	27885
984	13621	27866
985	13634	27849
986	13648	27836
987	13661	27820
988	13674	27804
989	13685	27786
990	13698	27770
991	13712	27756
992	13726	27743
993	13739	27727
994	13751	27710
995	13784	27734
996	13796	27718
997	13810	27703
998	13825	27692
999	13837	27675
1000	13849	27658
1001	13864	27645
1002	13875	27627
1003	13889	27613
1004	13902	27597
1005	13918	27587
1006	13930	27570
1007	13945	27558
1008	13958	27543
1009	13970	27525
1010	13982	27508
1011	13996	27494
1012	14008	27478
1013	14023	27465
1014	14034	27447
1015	14047	27431
1016	14060	27416
1017	14076	27405
1018	14087	27387
1019	14100	27370
1020	14112	27353
1021	14124	27336
1022	14136	27320
1023	14149	27304
1024	14161	27287
1025	14173	27270
1026	14187	27255
1027	14201	27242
1028	14212	27223
1029	14224	27206
1030	14236	27189
1031	14250	27175
1032	14265	27164
1033	14279	27149
1034	14291	27132
1035	14308	27124
1036	14321	27109
1037	14336	27099
1038	14349	27082
1039	14364	27070
1040	14375	27053
1041	14393	27046
1042	14405	27028
1043	14418	27013
1044	14430	26997
1045	14446	26986
1046	14457	26968
1047	14469	26950
1048	14483	26937
1049	14496	26922
1050	14508	26904
1051	14519	26886
1052	14531	26868
1053	14544	26852
1054	14557	26838
1055	14568	26819
1056	14581	26803
1057	14592	26784
1058	14603	26767
1059	14615	26749
1060	14627	26731
1061	14639	26714
1062	14650	26696
1063	14664	26682
1064	14681	26674
1065	14696	26663
1066	14708	26646
1067	14722	26632
1068	14736	26620
1069	14750	26606
1070	14775	26612
1071	14789	26599
1072	14803	26584
1073	14815	26569
1074	14829	26555
1075	14842	26540
1076	14856	26525
1077	14870	26512
1078	14884	26499
1079	14898	26486
1080	14910	26469
1081	14924	26456
1082	14937	26441
1083	14951	26427
1084	14968	26419
1085	14982	26405
1086	14999	26397
1087	15012	26382
1088	15025	26366
1089	15042	26358
1090	15055	26343
1091	15069	26330
1092	15083	26316
1093	15096	26301
1094	15109	26285
1095	15121	26268
1096	15133	26252
1097	15150	26244
1098	15163	26229
1099	15178	26216
1100	15191	26202
1101	15204	26186
1102	15217	26171
1103	15231	26157
1104	15245	26144
1105	15257	26127
1106	15270	26113
1107	15285	26100
1108	15298	26086
1109	15313	26074
1110	15327	26061
1111	15340	26044
1112	15355	26033
1113	15368	26019
1114	15381	26004
1115	15396	25991
1116	15410	25978
1117	15422	25961
1118	15436	25947
1119	15449	25932
1120	15461	25916
1121	15474	25901
1122	15489	25888
1123	15502	25873
1124	15516	25860
1125	15529	25845
1126	15543	25832
1127	15558	25819
1128	15570	25804
1129	15584	25790
1130	15597	25775
1131	15609	25757
1132	15623	25744
1133	15634	25727
1134	15647	25712
1135	15661	25697
1136	15675	25684
1137	15687	25667
1138	15700	25653
1139	15714	25639
1140	15728	25626
1141	15744	25615
1142	15756	25598
1143	15781	25603
1144	15795	25590
1145	15806	25572
1146	15819	25556
1147	15833	25542
1148	15845	25527
1149	15857	25510
1150	15874	25500
1151	15888	25488
1152	15902	25473
1153	15914	25458
1154	15927	25442
1155	15940	25427
1156	15954	25413
1157	15968	25399
1158	15979	25382
1159	15993	25368
1160	16007	25355
1161	16019	25338
1162	16032	25324
1163	16046	25310
1164	16059	25295
1165	16077	25288
1166	16092	25276
1167	16108	25266
1168	16121	25251
1169	16135	25236
1170	16149	25223
1171	16163	25210
1172	16176	25195
1173	16190	25182
1174	16206	25171
1175	16220	25158
1176	16236	25148
1177	16248	25131
1178	16263	25119
1179	16281	25111
1180	16295	25098
1181	16310	25086
1182	16325	25074
1183	16337	25058
1184	16349	25042
1185	16362	25026
1186	16377	25014
1187	16390	24998
1188	16402	24983
1189	16413	24965
1190	16425	24948
1191	16436	24930
1192	16449	24915
1193	16462	24901
1194	16476	24886
1195	16487	24868
1196	16499	24852
1197	16513	24839
1198	16526	24824
1199	16539	24808
1200	16553	24795
1201	16565	24780
1202	16582	24770
1203	16595	24755
1204	16609	24742
1205	16624	24730
1206	16639	24717
1207	16653	24704
1208	16668	24692
1209	16681	24678
1210	16698	24669
1211	16711	24654
1212	16728	24645
1213	16745	24635
1214	16774	24643
1215	16791	24635
1216	16804	24620
1217	16819	24608
1218	16833	24593
1219	16848	24581
1220	16862	24568
1221	16876	24555
1222	16890	24542
1223	16903	24526
1224	16914	24509
1225	16927	24494
1226	16940	24479
1227	16955	24466
1228	16971	24455
1229	16986	24443
1230	16998	24428
1231	17015	24418
1232	17029	24404
1233	17042	24389
1234	17066	24391
1235	17082	24380
1236	17099	24370
1237	17114	24358
1238	17129	24346
1239	17141	24329
1240	17156	24317
1241	17169	24303
1242	17185	24291
1243	17198	24277
1244	17212	24263
1245	17225	24248
1246	17241	24238
1247	17254	24223
1248	17270	24211
1249	17284	24198
1250	17300	24186
1251	17312	24170
1252	17326	24157
1253	17339	24142
1254	17352	24127
1255	17368	24116
1256	17382	24103
1257	17396	24089
1258	17410	24076
1259	17428	24067
1260	17443	24055
1261	17460	24046
1262	17478	24038
1263	17492	24024
1264	17505	24009
1265	17517	23992
1266	17531	23979
1267	17545	23965
1268	17560	23953
1269	17574	23939
1270	17592	23931
1271	17613	23927
1272	17629	23916
1273	17647	23908
1274	17667	23902
1275	17682	23890
1276	17700	23882
1277	17719	23876
1278	17741	23872
1279	17775	23886
1280	17807	23895
1281	17823	23885
1282	17837	23871
1283	17853	23860
1284	17870	23850
1285	17884	23837
1286	17898	23822
1287	17912	23809
1288	17925	23794
1289	17938	23779
1290	17954	23768
1291	17967	23752
1292	17983	23741
1293	17995	23724
1294	18008	23709
1295	18021	23695
1296	18033	23678
1297	18047	23664
1298	18061	23651
1299	18075	23636
1300	18087	23621
1301	18100	23605
1302	18112	23589
1303	18126	23575
1304	18138	23559
1305	18151	23543
1306	18163	23527
1307	18176	23512
1308	18189	23498
1309	18204	23484
1310	18217	23470
1311	18232	23457
1312	18248	23446
1313	18264	23434
1314	18280	23424
1315	18295	23411
1316	18309	23397
1317	18324	23385
1318	18336	23369
1319	18351	23356
1320	18363	23339
1321	18374	23322
1322	18387	23307
1323	18400	23293
1324	18414	23279
1325	18427	23263
1326	18439	23247
1327	18453	23233
1328	18467	23219
1329	18481	23206
1330	18495	23191
1331	18509	23178
1332	18522	23164
1333	18535	23149
1334	18549	23134
1335	18564	23121
1336	18577	23107
1337	18590	23091
1338	18605	23079
1339	18618	23064
1340	18631	23049
1341	18646	23037
1342	18660	23023
1343	18673	23008
1344	18689	22996
1345	18702	22981
1346	18716	22967
1347	18728	22952
1348	18741	22937
1349	18753	22920
1350	18781	22924
1351	18793	22908
1352	18807	22893
1353	18818	22877
1354	18831	22861
1355	18842	22844
1356	18856	22830
1357	18869	22816
1358	18882	22800
1359	18896	22787
1360	18911	22774
1361	18923	22758
1362	18938	22746
1363	18952	22731
1364	18965	22716
1365	18979	22703
1366	18993	22689
1367	19007	22675
1368	19021	22661
1369	19041	22654
1370	19055	22641
1371	19069	22627
1372	19085	22615
1373	19098	22601
1374	19113	22589
1375	19132	22580
1376	19147	22567
1377	19160	22552
1378	19172	22537
1379	19186	22523
1380	19200	22509
1381	19217	22498
1382	19230	22484
1383	19243	22469
1384	19258	22457
1385	19272	22442
1386	19287	22429
1387	19300	22415
1388	19318	22405
1389	19335	22395
1390	19352	22384
1391	19369	22374
1392	19384	22362
1393	19401	22351
1394	19415	22338
1395	19431	22326
1396	19446	22314
1397	19459	22298
1398	19474	22286
1399	19490	22274
1400	19502	22258
1401	19517	22246
1402	19533	22234
1403	19547	22220
1404	19559	22204
1405	19573	22190
1406	19586	22176
1407	19601	22162
1408	19612	22145
1409	19624	22129
1410	19639	22117
1411	19654	22103
1412	19668	22090
1413	19683	22077
1414	19696	22063
1415	19713	22052
1416	19729	22040
1417	19745	22028
1418	19775	22033
1419	19793	22023
1420	19806	22009
1421	19821	21996
1422	19837	21984
1423	19854	21973
1424	19867	21958
1425	19883	21947
1426	19898	21933
1427	19911	21919
1428	19924	21904
1429	19937	21889
1430	19949	21873
1431	19963	21859
1432	19976	21844
1433	19989	21829
1434	20001	21813
1435	20015	21799
1436	20029	21785
1437	20042	21770
1438	20059	21759
1439	20079	21752
1440	20092	21737
1441	20106	21723
1442	20119	21708
1443	20130	21691
1444	20143	21676
1445	20157	21662
1446	20178	21656
1447	20194	21644
1448	20208	21630
1449	20221	21615
1450	20235	21602
1451	20250	21589
1452	20264	21575
1453	20277	21560
1454	20290	21545
1455	20304	21531
1456	20319	21519
1457	20331	21503
1458	20344	21488
1459	20359	21474
1460	20371	21459
1461	20384	21444
1462	20396	21428
1463	20409	21412
1464	20421	21396
1465	20435	21383
1466	20450	21370
1467	20463	21355
1468	20477	21341
1469	20491	21327
1470	20504	21312
1471	20516	21297
1472	20529	21281
1473	20542	21266
1474	20554	21250
1475	20569	21238
1476	20584	21225
1477	20597	21210
1478	20610	21195
1479	20625	21182
1480	20638	21167
1481	20650	21152
1482	20664	21138
1483	20679	21125
1484	20693	21111
1485	20708	21098
1486	20722	21085
1487	20735	21070
1488	20750	21057
1489	20781	21060
1490	20800	21051
1491	20814	21037
1492	20827	21022
1493	20845	21012
1494	20858	20998
1495	20871	20983
1496	20885	20969
1497	20901	20957
1498	20916	20944
1499	20929	20929
1500	20943	20915
1501	20958	20902
1502	20971	20887
1503	20983	20872
1504	20996	20857
1505	21011	20844
1506	21024	20829
1507	21038	20815
1508	21058	20807
1509	21071	20792
1510	21088	20781
1511	21102	20767
1512	21117	20754
1513	21131	20740
1514	21145	20726
1515	21157	20710
1516	21172	20697
1517	21185	20682
1518	21211	20680
1519	21227	20668
1520	21240	20654
1521	21252	20638
1522	21266	20624
1523	21278	20608
1524	21293	20595
1525	21306	20580
1526	21321	20567
1527	21333	20551
1528	21346	20537
1529	21359	20522
1530	21372	20507
1531	21384	20491
1532	21400	20479
1533	21413	20463
1534	21428	20451
1535	21443	20438
1536	21455	20422
1537	21469	20408
1538	21482	20394
1539	21495	20378
1540	21510	20365
1541	21525	20352
1542	21539	20339
1543	21553	20325
1544	21565	20309
1545	21577	20293
1546	21592	20280
1547	21606	20266
1548	21620	20252
1549	21636	20240
1550	21651	20227
1551	21665	20213
1552	21677	20198
1553	21690	20183
1554	21706	20171
1555	21719	20156
1556	21733	20141
1557	21746	20126
1558	21760	20113
1559	21791	20115
1560	21806	20102
1561	21821	20088
1562	21834	20073
1563	21849	20061
1564	21863	20047
1565	21877	20033
1566	21890	20018
1567	21903	20003
1568	21915	19988
1569	21930	19974
1570	21944	19960
1571	21955	19944
1572	21967	19928
1573	21980	19913
1574	21996	19901
1575	22009	19887
1576	22022	19872
1577	22034	19856
1578	22049	19843
1579	22062	19828
1580	22074	19812
1581	22087	19797
1582	22101	19784
1583	22116	19770
1584	22128	19755
1585	22142	19741
1586	22155	19726
1587	22167	19710
1588	22184	19699
1589	22197	19684
1590	22212	19671
1591	22226	19657
1592	22241	19644
1593	22254	19629
1594	22268	19616
1595	22282	19601
1596	22295	19587
1597	22309	19572
1598	22324	19559
1599	22336	19544
1600	22350	19530
1601	22362	19515
1602	22381	19505
1603	22394	19490
1604	22408	19476
1605	22424	19464
1606	22440	19451
1607	22453	19437
1608	22466	19422
1609	22482	19410
1610	22495	19395
1611	22510	19382
1612	22526	19369
1613	22542	19357
1614	22556	19344
1615	22572	19331
1616	22588	19319
1617	22603	19306
1618	22626	19299
1619	22639	19285
1620	22652	19270
1621	22667	19257
1622	22682	19244
1623	22696	19230
1624	22714	19220
1625	22729	19207
1626	22742	19192
1627	22756	19177
1628	22785	19176
1629	22801	19164
1630	22815	19150
1631	22829	19136
1632	22845	19124
1633	22859	19109
1634	22874	19096
1635	22887	19082
1636	22899	19066
1637	22914	19053
1638	22927	19038
1639	22941	19025
1640	22954	19010
1641	22968	18996
1642	22979	18979
1643	22992	18964
1644	23006	18950
1645	23018	18935
1646	23031	18920
1647	23044	18905
1648	23059	18892
1649	23073	18877
1650	23087	18864
1651	23101	18850
1652	23117	18838
1653	23134	18826
1654	23147	18811
1655	23163	18799
1656	23179	18787
1657	23193	18773
1658	23208	18759
1659	23220	18744
1660	23233	18729
1661	23246	18714
1662	23261	18701
1663	23274	18686
1664	23288	18672
1665	23301	18658
1666	23315	18643
1667	23329	18629
1668	23343	18616
1669	23356	18601
1670	23370	18586
1671	23383	18572
